# ids,predictions
a187c51d-1814-7ee5-acb6-6f47feddce20,0.20977351069450378
6041e4c9-fff2-877d-d194-5ee9d2ae00c9,0.31925278902053833
66699722-c73e-06af-e075-d3006759960f,0.3052487075328827
63864bc6-d542-6d63-6782-39643e209875,0.1541336327791214
8bb200a7-a8da-4b44-c868-8f6175707e83,0.17699465155601501
7dc83bea-97ee-df13-f0c0-fbaed327cce7,0.12556499242782593
4b218def-339e-3935-3dfe-b480dffce5e1,0.4329191744327545
247b73d6-4485-cafe-04b8-d3db349c1be7,0.09321299940347672
2bdf9f29-369f-342c-b3f2-343d68ca53fa,0.08593988418579102
e4a8b3e3-da06-4ec7-25ab-d777269e41a0,0.10088668763637543
d071c7be-ad11-ae7f-1017-afb1eb1fcf74,0.29303163290023804
7eb8e512-0941-68b0-4f57-f9fe882341da,0.09989286214113235
ba993756-4580-87e8-095b-cb9868d01d89,0.2699812054634094
6a1bed10-5c0d-ca28-bec1-1ee95f091d5e,0.33007946610450745
012910d4-e671-0b59-26a5-101acb3df66a,0.1403062343597412
5f3e11f1-8510-b056-78cc-cca4dccb29bc,0.1489546298980713
2fada5b0-4186-a00a-5c0d-16b82ab7a50f,0.07581178098917007
8c57892b-7571-813c-c51d-bb4147788c4b,0.14632751047611237
4417d38f-2ced-074c-d254-f7464aa6218b,0.09685597568750381
db7ce692-2ad8-1b18-b623-c08e97ba8a82,0.5535463690757751
71a87f24-821f-8e4c-fd63-817283b35a11,0.10231070965528488
54ca6f0a-3f94-f924-8bbe-eb5348caeb96,0.15811993181705475
860b2499-5a73-2e44-3135-af264adba80a,0.255916029214859
853a6b27-e847-57f0-e017-f6dcde1bc47b,0.29135221242904663
6e9a5757-3181-1033-ad44-be9d67edfe7e,0.20777413249015808
2bf0b8c0-99f7-1aa6-6f80-0ce93a3b46aa,0.1323469579219818
f38fa35f-89c2-240b-0bf3-246cbfe64ca2,0.1766735464334488
7b83200c-093d-466f-5837-bd14af055df3,0.09607669711112976
e691ce0c-3fa9-dc16-d8b6-b647a616cab7,0.04427307844161987
50f9a48d-6a68-65ba-717c-7d637a6407e1,0.28116509318351746
ca0f45c4-bfcd-ce64-d1ce-a1abc2f04ad7,0.16129080951213837
a931ba0d-0639-3d0d-b933-087453fd2384,0.08718673884868622
90ef2655-9350-d5c8-af8b-4653547cf04b,0.12208441644906998
a8296e86-e726-1786-6d1d-b501832ed534,0.1291523575782776
7aa859fa-156b-f82d-4510-b1bf5db53d83,0.13142912089824677
e63f2da7-f30f-d661-8b7a-b8075440dff0,0.1506100296974182
cdb3256e-4a59-c57f-6aa8-0bac1ff64491,0.10476158559322357
be3d4b25-a648-5652-9bc3-2c49f063a691,0.2526206374168396
ecb21dc9-c2e2-abb9-ad90-91968f641ce7,0.11447376012802124
7b1b955a-07f7-7f03-09ec-9c0d49620670,0.25031232833862305
1a51c4e1-9977-afaa-0454-694021f6d046,0.24691857397556305
d66756a9-472d-f578-1d5d-081f5477880e,0.15573716163635254
84729299-16cd-b8f3-76de-f5ba5d1f7ae1,0.10876217484474182
884878c2-0ff1-f5c0-0f91-0811b9683182,0.058449093252420425
b659b8a1-fbd9-f577-f89a-c38411eb212e,0.06873934715986252
3e845c04-7624-ce08-4533-b1e4e4862cd2,0.3365819752216339
d47ce8d5-0f84-3659-969c-7cc29cdba45c,0.13746710121631622
77f2d5b5-04df-9e46-71b4-e1949a090d63,0.09534759074449539
0d4160b5-f616-8606-267b-9a9878415761,0.43164974451065063
87b95d83-ae2f-0946-a66f-e64936ef08ed,0.23024019598960876
4f68e310-bc29-73c1-a656-ceda4a4fae4c,0.10399973392486572
8521f60f-2014-16ec-989b-8671715fcf7e,0.07924176752567291
3cebc1c2-4458-c546-f782-173ed5f3846f,0.1788197010755539
b817c6d4-3ce5-9ed9-5c4b-2c38eb8fd3c5,0.1434447020292282
0af6dd0c-b1d5-53c9-531a-ff07ec0e63f0,0.3000462055206299
b3d897b2-d48e-9ca7-79b9-837543e9fd42,0.11570372432470322
fbeb151b-b81c-641b-5bf3-4ecdbd615d5d,0.12197736650705338
7b6595a8-eab0-eb4d-73b2-90191c060f36,0.21401196718215942
c3a1baca-2cd4-248a-8790-496c467280ec,0.07476555556058884
7b9e39f2-d1dc-d064-f02e-04b91f68b6b9,0.07304544746875763
d7e4900a-e149-f2b9-b78d-000dc270f948,0.09868469834327698
52d2161f-22d2-8d31-ee07-931e44b23d21,0.41772839426994324
6efcd0c0-9d22-a4ad-7ee8-5bb3b4265b89,0.10917580872774124
9a91b3c6-66d2-c805-aeab-1e232b82d9c2,0.08443515747785568
e0150dd8-6ba6-c051-6c71-47033170c35d,0.33855918049812317
1ca93e38-1ab2-160e-207f-a0c0bbf08e85,0.12696143984794617
4b4d9707-dc48-a8ff-652e-3fc6575fdd60,0.20712345838546753
4971a90b-2117-61d1-a580-a6af4e35064c,0.03641439229249954
d63a0df4-99e0-db10-1f24-05ab3b2c3b9b,0.16172336041927338
874cb510-a634-28c3-b18c-7856c93d1192,0.3223877251148224
c3d34c44-e60d-f23f-418a-70e217238aaa,0.12081044912338257
19fcd671-3e09-c806-9dbd-fa0b0445a502,0.15300969779491425
7b0582a9-c8ee-b768-6289-52e3d1464fb8,0.10246553272008896
1ef9320e-f798-2ce5-2fb0-20b9f534557d,0.18854950368404388
59ab08ae-96ee-fe16-09dc-cbd5593cf817,0.26259833574295044
0cf45989-3a5d-986e-e9bb-c88ff9564e03,0.15465380251407623
e8209e93-a380-ac25-fdc2-90aa8dd0aeff,0.30933743715286255
a229b004-4150-7dd2-73bf-4af69af25926,0.11921382695436478
6edfda45-5331-3c2c-2e82-4135ba8e05d7,0.0557887963950634
771e94b5-7a5c-b13f-77dd-3cd6970bbfb5,0.005490292329341173
fa976f10-454f-4b2a-4597-b6f3a950c6e7,0.06101500242948532
9d250aa8-9786-6fe8-7244-3f2de794ebf2,0.06449331343173981
1ae1c571-a457-62dd-16e9-7b42f8bdba72,0.16117911040782928
0d3402d5-7956-d907-b8b1-34e74a14be3b,0.27893874049186707
97daf6d7-cbb9-45c4-e58a-1ff625c4c281,0.38531604409217834
0ef32297-dde7-aac3-71cd-3bbbfe03b70e,0.17520207166671753
6f0a958f-f850-00c8-c13b-c9f501e31452,0.16433832049369812
e4962870-d457-3ae0-75be-8084b54e3fa9,0.09031025320291519
2d54559e-3d92-a769-d4d5-e3381677f68f,0.17158016562461853
1a6db9fd-01e5-b039-09c8-7b03fa49bbfc,0.14754699170589447
e011ce09-e382-5101-2831-8af7ee045423,0.14635805785655975
9c862e84-5570-34d5-c588-e8b223784b89,0.12355689704418182
8a906fb6-9a8e-cc0d-d46c-8deb2f4e225e,0.1480066180229187
7485b980-a92a-7ba7-ffea-cd8d4e8953c7,0.15087144076824188
620928a5-b722-051f-b7f7-87583ad015bc,0.17491601407527924
d9bcf7fa-d9ba-3e88-60ba-151ac18928ae,0.08546663075685501
ff9bf824-f411-217a-1e54-237772f5d475,0.09372556209564209
848478be-0385-2e78-421f-58d2d19097b4,0.20365476608276367
d6e36a75-785b-f4a8-7588-0ed1c68c9046,0.15237368643283844
7ce1ec57-e45b-0cc6-b315-7198d3c20ef4,0.31366780400276184
d7a31b09-8649-9f5b-912c-02ea145d4f48,0.0928608775138855
3e81bb7b-f4f5-1bed-8478-7b42abd50d65,0.1381993591785431
c0c1f059-939f-8b9f-fb30-fa85769b6e11,0.35976144671440125
aacab8b9-1e00-c006-f6fd-2fc4746f992e,0.1149783656001091
71e864bf-5c05-0e82-3c5b-da0f0e9ad569,0.1342545598745346
d5940118-a601-7ce5-2f40-bc4548f1fdee,0.4328255355358124
99628195-9f7b-f979-b95f-9b1ad014a694,0.11390314996242523
e20c10cb-88ce-d8f2-85c9-8f95e02a4e95,0.10406576097011566
483146fe-b1d4-4427-c312-43b06710d8cf,0.4184783697128296
28615321-eba4-76bc-28e0-ed0c4c281e74,0.08798131346702576
b3d7563f-6aa2-7af2-2d72-4c5eaada1825,0.4537351429462433
b73c8a27-c0e5-76db-12e0-5b19f3326fd5,0.20963729918003082
bcfcebe2-12b9-ffae-724b-fa860848c131,0.27692940831184387
3ccb91f2-7fa7-b4b4-b0bf-0702ac91b03f,0.16740423440933228
0fcbad6c-9fa6-8546-e1de-30e07478799a,0.1469288468360901
25ba1edf-5bfd-ccde-5b32-3f89e9b81f19,0.0712590366601944
bf71061b-df69-5b19-97fc-f90b6dde1ec2,0.1521669626235962
e02c4c13-4516-6311-197c-85ee5a7949f0,0.33432236313819885
c2d9e158-f384-b5b6-fabc-e312941b7a64,0.10323222726583481
f21d5c22-637c-4b41-d7b3-1b8805ce6a38,0.0868552029132843
44afdd59-e0be-1d4f-670e-1dd0ebe6852f,0.07224948704242706
61bb991a-f097-bf1a-4bec-8ba61b8665f9,0.16182111203670502
427a0ba8-c691-5ed9-9bcc-c77dd1aa4da3,0.41465070843696594
c38eb16a-0aae-1063-d0a6-d090689a5835,0.046464432030916214
83647073-704b-01e8-2494-6e04c4f41304,0.08927158266305923
cfb2eb71-481b-9003-92a9-f0adc9d75e79,0.09366132318973541
7abf1ff2-d765-9008-2932-fba1962f34a0,0.3745822608470917
4dea5aee-136f-9066-ed02-45634b19a8b3,0.12485139071941376
5c5adf9a-854b-45a2-ed4a-9e47659000f7,0.16304060816764832
0f5e35af-bfe2-66df-d575-a3a148d8e6a5,0.08300293236970901
a28fde93-c2f5-14d7-f810-ab3b228f6a09,0.1413406878709793
8530f012-431e-0daa-0057-9253af869d3f,0.12513509392738342
e73e3df1-6d23-5b41-36d6-e69d5b27b692,0.1089039221405983
5e317ecb-1ca6-1c8e-fe86-8790debb19a4,0.0797610804438591
7cddc962-de52-a61b-9992-3f527cf269a3,0.0818944051861763
087cf9e6-6936-43eb-a926-86703b7b13c6,0.18819014728069305
b10cc4af-bfad-9017-d4cf-67372093ac93,0.1402723640203476
b2d3b4f0-71f2-aff4-3f6f-cd6396e97f1f,0.08945523947477341
0cbaac8a-0580-7ae6-e6dc-38aa827ea014,0.250331312417984
a0f64e9c-9689-bade-1dd3-f47a49cbba97,0.11847002059221268
556d578b-4777-0089-9b0a-c7601aef9cf9,0.14698924124240875
e5672960-00c8-00d5-cacb-c82c202709b2,0.28224435448646545
4e1c054a-514e-dff6-bcfd-1047289b9db4,0.037732869386672974
62e7226d-2b87-f6ea-a2ba-f7fe4c50675d,0.10873328894376755
93d59af9-02d3-af1a-f724-1b3039ada9f0,0.23249758780002594
134055a1-6b23-3432-4af2-a36b729df6ea,0.12215524911880493
586e51f9-9b2f-60e2-7761-700deab46e8c,0.1348687708377838
5a1efecd-1818-73a6-a810-3141a64fcf33,0.21973682940006256
37c44ca2-a9ef-5ab9-6bc1-599cbe3915a5,0.10278302431106567
7cb1fdc8-3bf5-1f54-2205-e6ffadbcc230,0.1118861511349678
4f53c3cc-8f92-c5e7-ee1e-161ce95112e1,0.10906507074832916
ac0b8edb-7f3e-4e2b-4fd1-3982f34c07ea,0.0749870240688324
82f4c891-4f0e-7f5b-79cd-4cedd476d2dc,0.1542201191186905
60a30847-09ad-5527-754f-fd1f071e09d9,0.12185896188020706
3de18434-379e-c43f-8844-cd06a44246e0,0.15211065113544464
c48bce89-44d8-01dd-1eac-18927af44b71,0.15745888650417328
db9854a8-5370-089e-4d86-6925f3789a89,0.18886548280715942
df26951b-90fc-1fd0-2a90-d5316adea1f7,0.16688063740730286
c4605aea-484f-bda1-3630-323ad67631c7,0.07083435356616974
7faf33e3-3ece-bccd-f805-311cc35b9db1,0.1163361519575119
9494d3f3-44ae-f91a-2d16-d17f2e57acf3,0.3939770758152008
898f8f45-d943-d36f-d47f-b58c51197625,0.10925812274217606
6f4e23aa-4912-5f63-553d-ca38f016aafe,0.121392160654068
97361047-dc81-0262-a85a-5648f571e978,0.28254327178001404
23d3ad71-6b7e-b405-db00-a6c1220e4f22,0.14543767273426056
ae334390-d9c6-01ce-d6d0-87f4261794e7,0.06517761945724487
2d85e26a-ce81-60b7-bbda-45c95dc106f0,0.07374437898397446
1a943f5c-0ed6-7a60-1d05-50ba52a83377,0.10927426069974899
213e57e9-613d-01b2-63ec-9a2346d0b5c3,0.11861544847488403
e457d343-84d7-a865-0814-df660c152680,0.1786857396364212
793a8d8c-60e4-0803-2314-a1a24a6dcf3c,0.3218909204006195
9061617b-4be9-cd28-df9e-3863b3a0d71c,0.3089917302131653
eb85de53-ada8-390e-5b1f-70dd828224e7,0.083565354347229
2a6fe3bd-6374-df3b-1c6c-6bf79075c021,0.08700592815876007
ce6bc4ea-4616-55a5-8150-24b57184f437,0.2328186333179474
734c87aa-c265-9c42-1675-8d60e78bc7ce,0.1698434054851532
b15adefb-3b06-30f7-6b07-075a0f3e6578,0.09821271151304245
c59fde8a-b5e2-7a25-7c3f-8d61587ef3cd,0.24267558753490448
58f148e9-ae1a-3b26-710e-11d1a771d0c3,0.14576096832752228
a7c18d44-5ffc-b70b-89d8-9a008c303ca7,0.10443409532308578
80e5690f-143d-373e-3789-0fc8ecd1a3f3,0.2924776077270508
712fa76c-8a44-62d0-ab9b-3848a8e4a60a,0.22677569091320038
5530753c-b17e-5b76-9b9b-75c3ccfdfb33,0.1598854660987854
d481d602-2cf4-815e-6f51-65406c1d3b4e,0.18492507934570312
613634aa-b208-8b83-54df-3eedcd56aa5e,0.05621055141091347
8e98e1a0-95ae-2745-13c7-780dcf0f3915,0.049840088933706284
059a4e78-290d-a46a-3a10-d433a6561c34,0.16182029247283936
23a9d845-5610-cda7-2d17-04ff9bacf2c2,0.4935673177242279
7009b1d2-d250-d8b7-f05b-3cfe0109ac42,0.12811966240406036
00e3cca4-0e63-0a6e-86a9-3a606da5e1f8,0.1016712561249733
0ce21ceb-d465-7051-7848-3f89d3a63c2c,0.08000107109546661
589d5e22-6a82-4094-0e58-c28dc0258447,0.07960594445466995
30ffe243-e40a-ccfc-9bda-8dc4258ec40b,0.12840554118156433
4ec4eace-0462-79da-8a0f-c281d40025ed,0.18787503242492676
a38b4a38-213c-e846-3d88-8512c096feee,0.10452466458082199
48429736-e711-8c6e-c8ad-e0b3887d638c,0.17041921615600586
9a793d05-2c77-47f8-b184-94c44da2e876,0.1261245608329773
e606b55d-a5fb-9cf8-b6c7-cf982e74f05e,0.3043951690196991
d4c829ee-44a2-c917-a12d-24a1c421dddf,0.07020843029022217
c95c5a72-0e07-0dcd-f15e-782412995330,0.10710456967353821
c23acf39-bf1b-ee74-0f26-3585973f5859,0.07484756410121918
2db31fdf-79ff-399c-ef95-38187a533044,0.06882019340991974
36eeee36-47b9-3f5e-86fd-9c69c0463d61,0.1756330281496048
66708e09-b169-64a0-edcb-9d6de2593d3f,0.4146495759487152
050ba174-ffb4-73e4-6e87-ef8f497de5ab,0.12408363819122314
6e4fe71f-fcc5-e558-eecd-eddf22e15418,0.32728031277656555
17aaa31a-411f-9584-51e1-d8efb3e3204c,0.19202086329460144
73cd5b5d-7647-0598-f84a-dd3c161a207e,0.3090895116329193
e07dd869-e35e-a550-d686-1eddc89b3c06,0.04634683579206467
7409e1ce-7c39-aa38-65af-66e98745f556,0.14973732829093933
0e57eaf2-2a88-2ecb-0909-ba1607d3157f,0.4876615107059479
b05a26da-1fff-c579-bebe-b7257dbdb90f,0.25459912419319153
c674aee2-8df7-6eda-b4df-35d018d8a465,0.1774422973394394
5d3b76df-2026-6637-f6b0-8bf558d5c870,0.04763606935739517
8ce65df4-9c09-237c-eb90-cc3129d8bad9,0.06555752456188202
2d69033f-26d1-2716-6c09-8f7f01480d14,0.1046215295791626
0c211ecc-888d-e7f1-a3f5-02f4a9ecc83c,0.11623052507638931
05238121-0f19-7a54-0668-58011a0aad5c,0.2130393385887146
c4668936-7a5c-35ac-7153-f819c87ccace,0.17058905959129333
8be832a0-042e-f3c5-f5db-c23d7b5b7642,0.10183132439851761
1f72e2ed-cbb3-7f61-5815-b034aa652608,0.043853674083948135
e2782eea-6ed5-dbac-cb05-672363296089,0.2088846117258072
33d1b6f9-c811-72d9-04ea-b8f96491d1fd,0.1073186993598938
bc2bfe31-ad63-bdd2-dc90-cae2c026bb20,0.09262608736753464
b4b93094-5d86-fbaa-de90-30346b7f9c6d,0.07721073925495148
8060b880-26d4-044b-af92-fc720874c061,0.25352028012275696
74992a54-9a76-745c-c22a-0b91140df7ce,0.10389721393585205
6f1ce572-4c10-77bb-f5e0-8fd504874e29,0.1762036383152008
52550f14-28a9-6b3e-5f32-6e57af6864f6,0.10161508619785309
26ec7568-2300-f5e1-5ed8-481398e617f4,0.06441431492567062
cb5985d5-3318-9667-0d80-65ad75f06040,0.1803065687417984
28a88db1-1609-1cda-d982-25b290a112dd,0.06465187668800354
fc2f353f-3ada-8aac-86c9-a11f1c5d7ae8,0.05379577353596687
2ab3611c-9229-854d-3354-51eb4a3be761,0.06489387154579163
e99f5ac7-308d-32b3-7463-dd9c955deb98,0.4306970536708832
9dda47bd-ef6c-bd6d-b8dc-59be9e2d18f9,0.11285373568534851
881a28ba-6be5-5a2f-bf69-f55feee4aa9b,0.06655339896678925
23f79a64-0b57-dba1-43fe-11615680db0b,0.17824459075927734
37b1784a-d9ce-3781-f4d1-773f6017f905,0.11005862057209015
1075ed89-4394-a51b-51bf-1da2d98c9e04,0.06159227713942528
39a45423-3f96-3a37-1c3b-c083ae1699c1,0.08872409164905548
30a40098-854f-26ac-dfbf-1208cef5116a,0.14329266548156738
94e3a56f-c7e7-87a7-033d-4429a3208f1a,0.10649821907281876
2d77fe84-6c86-563e-795d-e2fe0014aeed,0.07799335569143295
fc453a90-6a3e-c7c1-ad90-e9a82cef3147,0.10047581791877747
4ff69c5c-aad0-dbac-bd93-f8c4241fd57c,0.1339188516139984
ae108a05-939a-00c7-75d6-566f992171a6,0.10351540148258209
9c2abf1c-5432-ba1e-28df-9870817973d8,0.08061229437589645
ee2507de-7d4e-9472-2468-2fdd330957b5,0.18433570861816406
7f4fb2fa-b95a-14fb-004d-99dd1d4378c8,0.3031810224056244
51fa4c15-513a-e6ff-5387-bdb1b3c7dbb3,0.13122181594371796
2f4656ef-1fd3-5eb0-e6d2-f82c1b992cae,0.14649301767349243
87589652-391b-c40b-7a0b-53e475ebb57e,0.15765362977981567
ddaf0785-b088-5b55-60ed-154dfe003855,0.08767981827259064
ffe5c918-3d1d-94bd-6fda-de70c6526a22,0.20470133423805237
db186fc7-2d8d-56fe-9e94-897f1b597f4a,0.16103290021419525
6db1276d-c788-dc95-218e-51be51377156,0.06860485672950745
9a850c0d-86da-3823-bbe7-7bf893f5c66c,0.05427628755569458
318684a2-b265-079a-2ed9-10e5094f968a,0.27962082624435425
62ca81bd-e9fc-03ae-548a-ea5ad8f6e11e,0.02142411097884178
9a2d8d30-d424-41a7-cc8d-81c933d5812c,0.11109980940818787
6d5e6511-d990-3498-5e63-5ff9c8279144,0.1082853302359581
699dba19-f061-2581-3d13-1ae4c6de4b55,0.2055405080318451
b3c28bd0-1f1d-3185-af95-b85e6557059b,0.12679864466190338
3556ae2d-db18-cce3-68af-6cf0a381ea5f,0.09399405866861343
7400a98a-ce0f-ede5-3a62-6cfa8cddd474,0.14676950871944427
6d2adae3-27fc-1b74-36f5-fefba25b47bb,0.08190044015645981
529705da-8443-7331-b366-a78fc937e8ee,0.0866740494966507
1eac66c2-cd9b-9aeb-109c-65129442baf3,0.19492700695991516
4752b797-0651-e2b8-28e9-0dddc4740a87,0.13971933722496033
bc365015-597f-fdb2-521c-55e2a02121c3,0.4141087830066681
4228d17f-af61-4f3d-55fd-125ec362908e,0.11625490337610245
f5e9d0d8-74ad-40ba-2e9a-45c5cee1bace,0.053780943155288696
bd6c1623-d9ce-a514-1eff-f5f1cba07043,0.2313494235277176
468e9e07-0834-52bc-f777-11d34e050bd9,0.11739140748977661
3113d8e9-dd4e-0652-a8a0-393d2a76fde0,0.10450650006532669
ee37ec93-2300-a633-fd4f-061e824f89d9,0.25596895813941956
52e34b09-f88b-2d52-feb7-dc584b3d844c,0.07943180203437805
8ad5aa62-db83-604c-0cb9-2405416d7bb2,0.1408291608095169
d4f4c16d-aff5-8013-9681-beec23eb7700,0.0644516572356224
8153f6b6-378b-862f-c669-9ae9aaf311b9,0.14885392785072327
7704c5b9-555e-5b20-47ce-0a1ebe963920,0.15667693316936493
5759b2cf-03b7-d56c-fa24-24b6e0fdabe8,0.1017613485455513
50a22ead-1c9f-8a50-40b2-a3da850300e3,0.1874123513698578
267f5a86-a64b-2eec-e0af-072a0a5cf80d,0.26582521200180054
32905ec1-4820-d441-ad49-47a04b4813d5,0.14026251435279846
b4327beb-4dd6-724c-a87f-35a4292bdb1c,0.21688246726989746
c9faac77-49b3-a785-ecc4-2f84eae26246,0.08793261647224426
1ff46d18-32bb-57e8-dccc-4bb4401b4638,0.20722773671150208
177cb58d-40b2-f327-9ea9-d2b6a048878e,0.16665345430374146
42c28afd-5daf-ba23-4da9-05d29ac6ce88,0.10800158977508545
3c1d715d-8f5f-ff1b-5d22-0988ee2913a6,0.12042049318552017
000c73a5-4996-0e2d-8573-f97fbe2a4af1,0.23507489264011383
8b6449c8-fcaf-edfd-68ae-8ef86150f23f,0.14031167328357697
0bb60040-b12c-3da2-7601-4cdb88356ca8,0.42164623737335205
4ec40f45-710d-9532-56c7-fac30bcf30bd,0.19789350032806396
36bd40ed-3e89-2972-6c98-07c6d656cc70,0.38014259934425354
05408131-faf0-8b58-77b5-6cac9e207fc0,0.41248372197151184
ee53211d-703a-f7e0-be4e-f06c346eaa34,0.21119461953639984
3d25ba22-6efe-bd71-0256-bd29dc712bd0,0.10729330033063889
e9113813-6c93-b4fa-e599-491bbf7cc32a,0.11314355581998825
8b57657f-8eb8-e223-e72d-fadb08da2a52,0.018955642357468605
4bc96404-7ef0-e327-a70d-879373dacfa7,0.0765351951122284
d71be6fd-3ddb-0874-a123-46fb4c31825f,0.136576846241951
ed26bbc3-73bd-37da-35f0-6b25e1b965e2,0.16167400777339935
2f2a80a6-2c86-38b4-4d19-b139d8234c4a,0.12753388285636902
1cb09470-47b1-9b51-f756-1dd6f449826e,0.0816894918680191
eef8132c-409d-f98a-f039-90a1ce55b1a3,0.2858746647834778
9a12d49a-5117-d2d7-3d1b-2d213adad5fd,0.02403932437300682
da32e998-9913-13c5-356e-1c1b67af0125,0.16661639511585236
ddef3c38-6066-6f98-b0d8-193fc041b2a9,0.09790828824043274
817fc501-3a0f-ac35-9e39-c5e685709624,0.17169952392578125
e5adb230-3f50-7de4-52c1-bdef8bd45406,0.11563649028539658
cc54e852-6bd1-e722-51a5-3cfdcea72cc1,0.07276824861764908
e78556b6-11b8-56b7-57cd-8519f18b711a,0.11791528016328812
db4db9a1-b5dc-9de7-c3ea-8a57085f03b1,0.2821650803089142
3a6b6552-0541-f6f2-f4d2-4f8048f373d5,0.21079841256141663
0ae4aac8-327b-dad3-8c58-402491eb7350,0.0560540147125721
ed4b500d-6544-c9c3-784d-9dd32bb0fc4c,0.16749507188796997
6edbacca-376a-6ea0-3204-88d15efe0f31,0.14238399267196655
5d628da1-93d6-4602-4e65-acac1039276e,0.10076672583818436
73aa0fad-a497-364b-1d34-292945fc0d5b,0.16840125620365143
9dc37156-552a-2dda-c035-cbb7a5728309,0.06959367543458939
6a829d66-99ed-a01f-b7aa-c5357fa954cb,0.13461628556251526
ddd84ddb-ee1a-3fec-09b9-93a2c3739e74,0.040498100221157074
eaf8d9bd-25de-9002-94b6-95e1300611fc,0.10846417397260666
d5970643-5774-d9d2-30dd-a94ad6c8eab3,0.1470465213060379
564582fb-727f-97f4-7198-bb661da297f1,0.0389174222946167
e0d19392-7191-65f6-3037-e018d65c74bc,0.13672740757465363
1ad89537-20b9-b940-e612-caf22eae24e1,0.18076546490192413
d10b852f-d9c4-0f2b-7ac9-e343556654ea,0.09043873101472855
43d17a78-6f22-036d-a559-72eab2c6b03e,0.20532472431659698
5f708895-7e36-22e6-14a3-50d09a82d141,0.07476526498794556
146c20be-afcd-c988-05d3-7694e53b214a,0.03613514080643654
12e5bfd3-7c66-0e7a-eff7-75dbc1498d66,0.1314614862203598
afaf5c20-5ec5-ba55-8be2-ae24e9019fcc,0.11336958408355713
c74d1fce-0f51-27e1-e60c-cd2cf76ae703,0.23395061492919922
ffa7b899-7c95-7e17-da30-d968c74a552e,0.09073442220687866
ecb075f9-c8c0-8120-2243-8db8cb48eb71,0.10940469056367874
0219da66-c114-76d0-4655-5607634e8c2e,0.3305476903915405
250926b7-62b8-6f0a-4198-fa00cb9c7ba9,0.2654556334018707
52965959-d32f-3ac2-5b04-76a31ccc5df2,0.11869560927152634
eaff249e-bc81-39e3-7623-4e8ba04c575e,0.1507471799850464
8ae7addd-5ebf-2ded-00d3-c68a6b12bce7,0.06920278072357178
a1d8ab28-5a8d-7a4f-fcb9-e8d60631ca58,0.11258769035339355
75831165-e7a8-6513-9a78-1e053435693b,0.08457334339618683
21fddde1-bb9b-948d-37ce-8334271b36dd,0.09493542462587357
4f633fe5-e67f-b5aa-b4d7-bb289aa0628a,0.09626951813697815
884709d6-83ee-5113-020d-9ce3381ede93,0.09992054849863052
ebbb354a-f158-43a3-98c7-4bead0d472ed,0.15272630751132965
11d6ac40-951e-61bd-3022-ed9b68764b3a,0.038469720631837845
54ccc853-997d-fde7-e23b-2a5a588744b8,0.07735947519540787
2536b06e-ac37-e197-5e48-d8d742dd8f1e,0.14702154695987701
6a1fe035-2561-96e8-86f6-ea64430bb761,0.1442117542028427
d9b55b18-a84d-b519-9037-6bede0441276,0.1276509165763855
3e2c7256-fe83-a435-bb38-ac8b39920207,0.11706331372261047
8b4e2b15-5cd4-c29a-ab7f-c6cb8e56fb24,0.12907736003398895
ae3efabc-cfc0-1b30-8fd5-68568b6f5d08,0.19717621803283691
a62c6572-a199-9128-14d6-d10d86180932,0.24566952884197235
6abc1fea-642b-51a6-2e4e-cbc38eb69b04,0.2651048004627228
721f4f94-4829-a7d8-92f9-33ddc96c79f0,0.18626205623149872
1b8a0992-5c44-a44f-5a9c-be8beeb12e57,0.2880006432533264
f2e96582-fee4-fa64-fa19-0230f2051a07,0.12444019317626953
0b7d4592-ff42-964b-c878-a0a46bcd89e7,0.16072659194469452
ba53eb94-4113-7001-e7b3-ed3d8a0e11bf,0.08886250108480453
03d3d08f-6b97-1225-b747-e2b2ddd1b92d,0.16090287268161774
a2d5c39f-cef3-824e-2219-afe883e163fd,0.18734878301620483
e5e8d3a7-5ee1-adcb-3fde-b855b0aa3d41,0.2667820453643799
c35ed7f3-2e6e-2325-461a-8cc5af512c2c,0.06427086889743805
62082baf-4b03-76d7-d4c6-1a77b928f28f,0.09745945036411285
c7320c85-bcf3-2911-8d59-a97469d6770b,0.12867797911167145
d027f9ad-f111-86e3-ef3f-3902078ec75a,0.04354395717382431
a9951cc0-690a-45df-8d5d-0ee904fe3de9,0.07989929616451263
fd867673-f4de-6b59-94eb-58b47f819108,0.16192805767059326
58ec7398-5cbf-fc76-edbe-a137f3f447ef,0.08398164808750153
e41c03f2-6761-0ba9-27a1-9dae6e14cc38,0.0729190930724144
408aba20-a37b-3b0c-f3fb-bb2843fbc0fb,0.1401231288909912
c75dd709-932b-e02a-67c0-a06fad395795,0.06478475779294968
b3c4b9fe-77da-38e6-b7e0-996c6fed74a6,0.1457207351922989
1f468fe9-fd1c-d32a-ec12-69f96def0969,0.08787579089403152
5159c168-5bd7-8d22-8311-0dcd0dd9b773,0.12074781954288483
1a9fb67f-189d-630b-b2f2-9e2e266d0768,0.25242170691490173
39130747-ac1f-c788-cae6-70aa3545cbfa,0.048315588384866714
d18e7d62-0e4e-b91e-bc34-e0bbd3c7179d,0.11359037458896637
91ecbb8a-475d-308e-dd0c-6364093877cd,0.19134986400604248
850e21df-ad53-a344-ab05-3dd5e4625d13,0.14450758695602417
